,loss,accuracy,val_loss,val_accuracy
0,0.9072014689445496,0.6820138692855835,0.55766361951828,0.8031097054481506
1,0.5354338884353638,0.8100318312644958,0.48535048961639404,0.826490044593811
2,0.46933090686798096,0.8329517841339111,0.4385630488395691,0.8336884379386902
3,0.43009111285209656,0.8430296778678894,0.3956528902053833,0.8538439273834229
4,0.3925457298755646,0.8561885356903076,0.3581973910331726,0.8690469264984131
5,0.35633426904678345,0.8689874410629272,0.34165725111961365,0.8718687295913696
6,0.32977181673049927,0.8791661262512207,0.3095700740814209,0.8862654566764832
7,0.3040582835674286,0.8886249661445618,0.27370506525039673,0.896170437335968
8,0.28701096773147583,0.8960105776786804,0.26261118054389954,0.903484046459198
9,0.26357558369636536,0.9040728807449341,0.27187269926071167,0.9025626182556152
10,0.24673154950141907,0.9104076027870178,0.23045943677425385,0.9166714549064636
11,0.23321089148521423,0.9160224199295044,0.2278914600610733,0.9162107706069946
12,0.22368477284908295,0.9192616939544678,0.21497923135757446,0.9221422672271729
13,0.21186131238937378,0.9258411526679993,0.21748441457748413,0.920990526676178
14,0.2019226998090744,0.9285621643066406,0.20020300149917603,0.9289374947547913
15,0.19235704839229584,0.9317727088928223,0.20050060749053955,0.9277281761169434
16,0.18122674524784088,0.9370995759963989,0.20296837389469147,0.9271523356437683
17,0.1712060123682022,0.9398782253265381,0.1842517852783203,0.9334293007850647
18,0.1681106984615326,0.9419801831245422,0.1868014931678772,0.9342355132102966
19,0.16565196216106415,0.9428439736366272,0.18324218690395355,0.9353296756744385
20,0.1554660052061081,0.9465727806091309,0.16677136719226837,0.9432191252708435
21,0.14588779211044312,0.9499704837799072,0.16157333552837372,0.9449467062950134
22,0.1396159678697586,0.9535265564918518,0.1708752065896988,0.9438526034355164
23,0.13663551211357117,0.9535265564918518,0.15439318120479584,0.9471350312232971
24,0.1362723559141159,0.9544335603713989,0.15133310854434967,0.9486322999000549
25,0.13011251389980316,0.9560316205024719,0.15680363774299622,0.9492081999778748
26,0.12672097980976105,0.9570825695991516,0.15329252183437347,0.9500719904899597
27,0.11931319534778595,0.9595300555229187,0.14451561868190765,0.9509933590888977
28,0.11743324249982834,0.9609553813934326,0.1566334217786789,0.946501612663269
29,0.11722023785114288,0.9609265923500061,0.1361476629972458,0.9550244808197021
30,0.11363831162452698,0.9621791243553162,0.14187486469745636,0.9539303183555603
31,0.10481321066617966,0.965605616569519,0.14586792886257172,0.9524906277656555
32,0.10606775432825089,0.9653464555740356,0.1402377486228943,0.9554275870323181
33,0.10292848944664001,0.966008722782135,0.14228348433971405,0.9544485807418823
34,0.10074995458126068,0.9663830399513245,0.14853736758232117,0.9538727402687073
35,0.09566397964954376,0.9691616892814636,0.13368554413318634,0.9580190181732178
36,0.08922521024942398,0.9711340665817261,0.1328630894422531,0.9578462243080139
37,0.08825810998678207,0.9711052775382996,0.12725040316581726,0.9589403867721558
38,0.09203822165727615,0.9702990055084229,0.12947289645671844,0.9590555429458618
39,0.08649145811796188,0.972400963306427,0.1356731355190277,0.9595162868499756
40,0.08251025527715683,0.9733656048774719,0.12227625399827957,0.9625108242034912
41,0.08205503225326538,0.9736967086791992,0.12545768916606903,0.9600345492362976
42,0.07712019234895706,0.975078821182251,0.1227044016122818,0.9615318179130554
43,0.07847347110509872,0.9750643968582153,0.13696080446243286,0.9548516869544983
44,0.07856564223766327,0.9743157625198364,0.12355498224496841,0.9609559178352356
45,0.07552981376647949,0.9757698774337769,0.11947699636220932,0.9641808271408081
46,0.0701298788189888,0.9775550961494446,0.12199651449918747,0.9628562927246094
47,0.06956978887319565,0.9776991009712219,0.13844580948352814,0.9581917524337769
48,0.07519230246543884,0.9754387736320496,0.13337211310863495,0.9598618149757385
49,0.06699933856725693,0.9783613085746765,0.12328808009624481,0.9641232490539551
