sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
5.907;-0.981;6.242;-1.2306;-2.6576;9.3613;2.0832;2.0761;-3.5296;-0.2095;0.1579;0.4583;0.0;-24.71;-18.41;-17.29;127.89;15.72;7.49;5.0;28.017;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;14;2021-10-20 22:03:17:364
5.907;-0.981;6.242;-0.9768;-4.5681;8.6239;-2.7768;0.1872;3.0248;-0.2095;0.1579;0.4583;0.0;-24.71;-18.41;-17.29;127.89;15.72;7.49;5.0;28.017;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;34;2021-10-20 22:03:17:384
5.907;-0.981;6.242;-0.9768;-4.5681;8.6239;-2.7768;0.1872;3.0248;-0.2095;0.1579;0.4583;0.0;-24.71;-18.41;-17.29;127.89;15.72;7.49;5.0;28.017;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;54;2021-10-20 22:03:17:404
3.111;-1.701;8.636;-0.9768;-4.5681;8.6239;-2.7768;0.1872;3.0248;-0.2095;0.1579;0.4583;0.0;-28.61;-17.4;-12.41;122.31;27.76;6.46;5.0;28.017;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;75;2021-10-20 22:03:17:425
3.111;-1.701;8.636;-2.0351;-4.5155;8.4659;-2.7768;0.1872;3.0248;-0.0873;-0.2146;0.5606;0.0;-28.61;-17.4;-12.41;122.31;27.76;6.46;5.0;28.017;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;95;2021-10-20 22:03:17:445
3.111;-1.701;8.636;-2.0351;-4.5155;8.4659;-0.7578;0.8149;1.5973;-0.0873;-0.2146;0.5606;0.0;-28.61;-17.4;-12.41;122.31;27.76;6.46;5.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;114;2021-10-20 22:03:17:464
7.166;-0.797;2.247;-2.0351;-4.5155;8.4659;-0.7578;0.8149;1.5973;-0.0873;-0.2146;0.5606;0.0;-28.61;-17.4;-12.41;122.31;27.76;6.46;5.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;134;2021-10-20 22:03:17:484
7.166;-0.797;2.247;-0.0335;-9.7923;-0.5267;-0.7578;0.8149;1.5973;-0.0873;-0.2146;0.5606;0.0;-34.8;-13.5;-5.16;107.21;27.41;13.52;5.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;154;2021-10-20 22:03:17:504
7.166;-0.797;2.247;-0.0335;-9.7923;-0.5267;-8.8862;-3.7465;21.5615;-0.1118;-1.2435;0.2361;0.0;-34.8;-13.5;-5.16;107.21;27.41;13.52;5.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;175;2021-10-20 22:03:17:525
12.219;1.977;-13.741;-0.0335;-9.7923;-0.5267;-8.8862;-3.7465;21.5615;-0.1118;-1.2435;0.2361;0.0;-34.8;-13.5;-5.16;107.21;27.41;13.52;5.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;194;2021-10-20 22:03:17:544
12.219;1.977;-13.741;-0.0335;-9.7923;-0.5267;-8.8862;-3.7465;21.5615;-0.1118;-1.2435;0.2361;0.0;-34.8;-13.5;-5.16;107.21;27.41;13.52;5.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;215;2021-10-20 22:03:17:565
12.219;1.977;-13.741;-1.1779;-9.6582;-1.2402;-8.8862;-3.7465;21.5615;-0.1118;-1.2435;0.2361;0.0;-37.69;-4.2;8.34;107.21;27.41;13.52;5.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;235;2021-10-20 22:03:17:585
8.8991;-1.68;9.7151;-1.1779;-9.6582;-1.2402;0.113;-1.2327;7.9924;-3.3565;-4.3253;-2.2202;0.0;-37.69;-4.2;8.34;107.21;27.41;13.52;5.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;254;2021-10-20 22:03:17:604
